Actual,Predicted,Probability,Customer_Profile
0.0,0.0,0.0009260146995148357,Low Risk
0.0,0.0,0.3268872246696341,Medium Risk
0.0,1.0,0.5629312203148142,Medium Risk
0.0,0.0,0.07632136622199027,Low Risk
0.0,1.0,0.6305883409997535,Medium Risk
0.0,0.0,0.002685519269595523,Low Risk
0.0,1.0,0.8222560400799315,High Risk
0.0,0.0,0.15740894995415317,Low Risk
0.0,0.0,0.002639261502694528,Low Risk
0.0,0.0,0.008504189770637412,Low Risk
0.0,0.0,0.00019718032232926113,Low Risk
1.0,1.0,0.9999998087146675,High Risk
0.0,1.0,0.6806628560068035,Medium Risk
0.0,0.0,0.31875385451847815,Medium Risk
0.0,0.0,0.4640193656364037,Medium Risk
0.0,1.0,0.6789775272074828,Medium Risk
0.0,0.0,0.4549556538328324,Medium Risk
0.0,0.0,0.49772810558149694,Medium Risk
0.0,1.0,0.5409411606373621,Medium Risk
0.0,0.0,0.4429712075562384,Medium Risk
0.0,0.0,0.0033687350616720376,Low Risk
0.0,1.0,0.6701090337672482,Medium Risk
0.0,0.0,0.20282369598717118,Low Risk
0.0,0.0,1.5506162254562708e-05,Low Risk
0.0,1.0,0.7169252214759287,High Risk
0.0,1.0,0.9287068013575633,High Risk
0.0,1.0,0.5804512758485944,Medium Risk
0.0,0.0,0.14998714365635768,Low Risk
0.0,0.0,0.07919895657658181,Low Risk
0.0,1.0,0.9283575651141143,High Risk
0.0,1.0,0.7502197106189857,High Risk
0.0,0.0,0.28181785956850364,Low Risk
0.0,0.0,0.1688529246802202,Low Risk
0.0,0.0,0.44195957314604867,Medium Risk
1.0,0.0,0.4082154046504537,Medium Risk
1.0,1.0,0.9040535803249021,High Risk
0.0,1.0,0.9278398811103076,High Risk
0.0,0.0,0.11775462373718333,Low Risk
0.0,0.0,0.0002804770423443081,Low Risk
0.0,0.0,0.018704670432199352,Low Risk
0.0,0.0,0.03327194507757682,Low Risk
0.0,0.0,0.08816225812801667,Low Risk
0.0,1.0,0.6534318091483602,Medium Risk
0.0,0.0,0.411476179282997,Medium Risk
0.0,0.0,0.01220079237403059,Low Risk
0.0,0.0,0.05139039936267161,Low Risk
0.0,0.0,0.027448874998183694,Low Risk
0.0,0.0,0.3189768536991053,Medium Risk
1.0,1.0,0.9999999997780491,High Risk
0.0,0.0,0.00022243273482529079,Low Risk
0.0,0.0,0.005748711894718843,Low Risk
0.0,1.0,0.9638315368966529,High Risk
0.0,1.0,0.6894832916773721,Medium Risk
0.0,1.0,0.5664003352986368,Medium Risk
0.0,0.0,0.0005899442478202841,Low Risk
0.0,1.0,0.7570296510623916,High Risk
0.0,1.0,0.6410559583045835,Medium Risk
0.0,0.0,0.08381258860735318,Low Risk
0.0,1.0,0.727030269976008,High Risk
0.0,0.0,0.49928592285873746,Medium Risk
0.0,1.0,0.6546668302177658,Medium Risk
0.0,1.0,0.930872911073918,High Risk
0.0,0.0,0.046993712863591275,Low Risk
1.0,1.0,0.9845432750592227,High Risk
0.0,0.0,0.23673514716166222,Low Risk
0.0,0.0,0.13718411201999373,Low Risk
0.0,0.0,0.2508785271618475,Low Risk
0.0,0.0,4.801758677315816e-06,Low Risk
0.0,0.0,2.9192490223470522e-05,Low Risk
0.0,0.0,0.00017924908984403323,Low Risk
1.0,1.0,0.9999999999466231,High Risk
0.0,0.0,0.1617705394283077,Low Risk
0.0,0.0,0.01124173390404566,Low Risk
0.0,0.0,2.9663287271521042e-06,Low Risk
0.0,0.0,0.15591523766700446,Low Risk
0.0,0.0,0.1511112086785696,Low Risk
1.0,1.0,0.999999999435385,High Risk
0.0,1.0,0.5103077637856241,Medium Risk
0.0,0.0,2.718759346801413e-05,Low Risk
0.0,0.0,0.0010113718524542945,Low Risk
0.0,1.0,0.7132886295572747,High Risk
0.0,0.0,0.47406787500287423,Medium Risk
0.0,1.0,0.5297342680596137,Medium Risk
0.0,0.0,0.000488544603372962,Low Risk
0.0,0.0,0.40238035575454584,Medium Risk
0.0,0.0,0.0004951453753949781,Low Risk
1.0,1.0,0.9999999999626412,High Risk
0.0,0.0,0.005168568261527163,Low Risk
0.0,1.0,0.5000860316471778,Medium Risk
0.0,0.0,0.037075879563892994,Low Risk
1.0,1.0,0.9999999997927547,High Risk
0.0,0.0,0.0019113937927033838,Low Risk
0.0,0.0,0.07298774406369281,Low Risk
1.0,1.0,0.9999999999893985,High Risk
0.0,0.0,0.4311511404928603,Medium Risk
0.0,0.0,0.05849336254997631,Low Risk
0.0,1.0,0.8414846375905505,High Risk
0.0,0.0,0.18402070923753416,Low Risk
0.0,0.0,0.23823973617674354,Low Risk
0.0,0.0,0.017218135542361648,Low Risk
0.0,0.0,0.34484796398407275,Medium Risk
0.0,0.0,0.10129748494516463,Low Risk
0.0,1.0,0.5189617869645782,Medium Risk
1.0,0.0,0.014790149422829073,Low Risk
0.0,0.0,0.000127908237655027,Low Risk
0.0,1.0,0.6708147432846715,Medium Risk
0.0,0.0,0.00015083608889273256,Low Risk
0.0,0.0,0.2325613290856997,Low Risk
1.0,1.0,0.8727502868011718,High Risk
0.0,0.0,0.4915368061508107,Medium Risk
0.0,0.0,0.08324778348429585,Low Risk
0.0,1.0,0.6004557365595186,Medium Risk
0.0,1.0,0.5353322801759222,Medium Risk
0.0,0.0,0.004496288763491527,Low Risk
0.0,0.0,0.030235020230362165,Low Risk
0.0,0.0,0.01023799669376827,Low Risk
0.0,0.0,0.16117709627170582,Low Risk
0.0,0.0,0.36171875874317444,Medium Risk
0.0,0.0,0.0028060889539622304,Low Risk
0.0,0.0,0.4999230158891852,Medium Risk
0.0,1.0,0.9944404284120462,High Risk
0.0,0.0,0.013909429428334358,Low Risk
0.0,1.0,0.6173481451731648,Medium Risk
0.0,0.0,0.0015780980358601092,Low Risk
0.0,0.0,0.0017402583358346309,Low Risk
0.0,1.0,0.6670051012044089,Medium Risk
0.0,0.0,0.007495062772890639,Low Risk
0.0,0.0,0.0076931905112590715,Low Risk
0.0,0.0,0.23370099691380658,Low Risk
0.0,0.0,0.03715641981482751,Low Risk
0.0,0.0,0.0003442363965395114,Low Risk
0.0,0.0,0.12476400759979796,Low Risk
0.0,0.0,0.03211684303994567,Low Risk
0.0,1.0,0.5024439833111786,Medium Risk
0.0,0.0,0.010232090723273109,Low Risk
0.0,0.0,0.03404628345117569,Low Risk
1.0,1.0,0.9952101355158841,High Risk
0.0,0.0,0.12106767617011384,Low Risk
0.0,0.0,0.4170413608682669,Medium Risk
0.0,0.0,0.006142722479277823,Low Risk
0.0,0.0,0.22401144029182554,Low Risk
0.0,0.0,0.07391647062697702,Low Risk
0.0,1.0,0.6906254177865392,Medium Risk
0.0,0.0,0.4172965924215802,Medium Risk
0.0,1.0,0.5157436556227872,Medium Risk
0.0,0.0,0.4223870613746569,Medium Risk
0.0,0.0,0.00010599417068441149,Low Risk
0.0,1.0,0.9109712965382696,High Risk
0.0,1.0,0.5006174246245072,Medium Risk
0.0,0.0,0.34347109708746065,Medium Risk
0.0,0.0,0.004736749408570269,Low Risk
0.0,0.0,0.027859809355052067,Low Risk
1.0,1.0,0.9990063807285098,High Risk
0.0,0.0,0.021502003099377786,Low Risk
0.0,1.0,0.5008828675684975,Medium Risk
0.0,0.0,0.09824494888126782,Low Risk
0.0,0.0,0.4154474292724793,Medium Risk
0.0,0.0,0.387658884453799,Medium Risk
0.0,0.0,0.4749017370413626,Medium Risk
0.0,0.0,0.4038765661738633,Medium Risk
0.0,0.0,0.2330551753424498,Low Risk
0.0,0.0,0.05227949203325197,Low Risk
0.0,0.0,0.22832846335132345,Low Risk
0.0,1.0,0.6526976718749028,Medium Risk
0.0,0.0,0.0036865113014892584,Low Risk
0.0,0.0,0.005640294715765026,Low Risk
0.0,1.0,0.7612017021332399,High Risk
0.0,0.0,0.0016908623245529832,Low Risk
0.0,0.0,0.0010345230987589917,Low Risk
0.0,0.0,0.0785881299667649,Low Risk
0.0,1.0,0.6828347914853714,Medium Risk
0.0,1.0,0.6713336092537563,Medium Risk
0.0,0.0,0.02533870344195404,Low Risk
0.0,1.0,0.7807830296155992,High Risk
0.0,0.0,0.15323751211086056,Low Risk
0.0,0.0,0.035076477301540857,Low Risk
0.0,1.0,0.5321724322090909,Medium Risk
0.0,0.0,0.00012117359883964225,Low Risk
0.0,0.0,0.46821126553613096,Medium Risk
0.0,0.0,0.0014061059026371815,Low Risk
0.0,0.0,0.016788583681303267,Low Risk
0.0,1.0,0.9240007006048188,High Risk
0.0,0.0,0.07622342473201023,Low Risk
0.0,1.0,0.5312096277525076,Medium Risk
0.0,0.0,0.0003307082045230616,Low Risk
0.0,0.0,0.24168511490739572,Low Risk
0.0,0.0,0.008651679845156914,Low Risk
0.0,0.0,0.2646397970353267,Low Risk
0.0,0.0,0.00728730562126872,Low Risk
0.0,0.0,0.0004593740797785917,Low Risk
0.0,0.0,0.044768314676207115,Low Risk
0.0,1.0,0.9942059964650445,High Risk
0.0,1.0,0.9544144357039858,High Risk
0.0,0.0,0.00017981148834139834,Low Risk
0.0,0.0,0.09578780512247344,Low Risk
0.0,1.0,0.9083810119088467,High Risk
0.0,0.0,0.08083946416578888,Low Risk
0.0,0.0,0.35234731644752004,Medium Risk
0.0,0.0,0.03136929241762939,Low Risk
0.0,0.0,0.02015302206261525,Low Risk
0.0,0.0,0.17813311552121447,Low Risk
0.0,0.0,0.0011204082586675726,Low Risk
0.0,0.0,0.00023262046204508473,Low Risk
0.0,0.0,0.040586607228026525,Low Risk
0.0,0.0,0.00030374528212322155,Low Risk
0.0,1.0,0.9257147206550774,High Risk
1.0,1.0,0.9999999997694693,High Risk
0.0,0.0,0.006831905194720819,Low Risk
0.0,0.0,0.09862297907298292,Low Risk
0.0,0.0,0.17658886215066885,Low Risk
0.0,0.0,0.033789752444810826,Low Risk
0.0,0.0,4.470177654466978e-05,Low Risk
0.0,0.0,0.0001431741908020114,Low Risk
0.0,1.0,0.9187707738210841,High Risk
0.0,0.0,0.059671477588692796,Low Risk
0.0,0.0,0.017220013850558682,Low Risk
0.0,0.0,0.024753921468117834,Low Risk
0.0,0.0,0.22411788710116087,Low Risk
0.0,0.0,0.3870108399601344,Medium Risk
0.0,0.0,0.40761922964227704,Medium Risk
0.0,0.0,0.06431123108625161,Low Risk
0.0,0.0,0.11169980354020058,Low Risk
0.0,0.0,0.25193586164749304,Low Risk
0.0,1.0,0.646924870824838,Medium Risk
0.0,0.0,0.12207560240696069,Low Risk
0.0,0.0,0.03191774359837977,Low Risk
0.0,0.0,0.32863981509005535,Medium Risk
1.0,1.0,0.7841810344910194,High Risk
0.0,0.0,0.4198607603069663,Medium Risk
0.0,1.0,0.9159263530865495,High Risk
0.0,1.0,0.8506035837003795,High Risk
0.0,1.0,0.990810679670152,High Risk
0.0,1.0,0.6269572826888047,Medium Risk
0.0,0.0,0.003699665994925204,Low Risk
0.0,0.0,0.07089175334305765,Low Risk
0.0,1.0,0.6858063183371625,Medium Risk
0.0,1.0,0.9151499384244449,High Risk
0.0,0.0,0.05205448852505205,Low Risk
0.0,0.0,0.10403321164076908,Low Risk
0.0,0.0,0.00038349218495254924,Low Risk
1.0,1.0,0.6493076710356444,Medium Risk
0.0,0.0,0.010917333937048256,Low Risk
1.0,1.0,0.9952623501841613,High Risk
0.0,1.0,0.9471996398097638,High Risk
1.0,1.0,0.9999999999953162,High Risk
0.0,0.0,0.0004040233705550041,Low Risk
0.0,0.0,0.03416392327733482,Low Risk
0.0,0.0,0.25552800562298644,Low Risk
0.0,0.0,0.005828740120331665,Low Risk
0.0,0.0,0.2213818926995363,Low Risk
0.0,1.0,0.5389659979842083,Medium Risk
0.0,0.0,0.008595739020254102,Low Risk
0.0,0.0,0.00039752881528606616,Low Risk
0.0,1.0,0.6592946499587248,Medium Risk
0.0,0.0,0.14803674270419603,Low Risk
0.0,1.0,0.8446559091141514,High Risk
0.0,1.0,0.5163436392301526,Medium Risk
0.0,0.0,0.00016402476075300874,Low Risk
0.0,1.0,0.6828241804749551,Medium Risk
0.0,0.0,0.08717380947836978,Low Risk
0.0,0.0,0.3570718942313837,Medium Risk
0.0,0.0,0.08896934788378873,Low Risk
0.0,1.0,0.7171756559780169,High Risk
0.0,0.0,0.12443385820041808,Low Risk
0.0,1.0,0.9852651197389427,High Risk
0.0,0.0,0.49924043486076236,Medium Risk
0.0,1.0,0.9087720570196014,High Risk
0.0,0.0,0.034874286344591145,Low Risk
0.0,0.0,0.07410276492846496,Low Risk
0.0,0.0,0.03277963066234333,Low Risk
1.0,1.0,0.9999912465480747,High Risk
1.0,1.0,0.9999992803959314,High Risk
0.0,1.0,0.853980808137056,High Risk
0.0,0.0,0.09329650854458822,Low Risk
0.0,0.0,0.007088289801122875,Low Risk
0.0,0.0,0.3536251885076868,Medium Risk
0.0,1.0,0.9936197112503249,High Risk
1.0,1.0,0.999999970458213,High Risk
0.0,0.0,0.08302897298602223,Low Risk
0.0,0.0,0.4996547856982213,Medium Risk
0.0,0.0,0.10603786439415405,Low Risk
0.0,0.0,0.2496617932611275,Low Risk
0.0,0.0,0.43159571959927634,Medium Risk
0.0,0.0,0.2606805287433067,Low Risk
0.0,1.0,0.9348238756787958,High Risk
0.0,0.0,0.03200895310342618,Low Risk
0.0,1.0,0.8045700016194691,High Risk
0.0,0.0,0.0034642543506076475,Low Risk
0.0,0.0,0.0016223103767604211,Low Risk
1.0,1.0,0.9999999717870284,High Risk
0.0,0.0,0.00033491327345815,Low Risk
0.0,0.0,0.0006149067498436172,Low Risk
0.0,0.0,0.0051663660869114775,Low Risk
0.0,0.0,0.030451232286750007,Low Risk
0.0,0.0,0.00010765694319788903,Low Risk
0.0,1.0,0.6482521536821839,Medium Risk
0.0,0.0,0.22106851148175183,Low Risk
0.0,1.0,0.8548600227486621,High Risk
0.0,0.0,0.0047634937397560626,Low Risk
0.0,0.0,0.0014888728899545899,Low Risk
0.0,0.0,0.06522679466228316,Low Risk
1.0,1.0,0.9999999999999996,High Risk
1.0,1.0,0.9994915302990699,High Risk
0.0,1.0,0.8415731824578212,High Risk
0.0,1.0,0.5134573870519776,Medium Risk
0.0,0.0,0.005052358521997805,Low Risk
0.0,0.0,0.43072001864053994,Medium Risk
0.0,0.0,0.0017537741388638688,Low Risk
0.0,1.0,0.9994594518637219,High Risk
0.0,0.0,0.0011057105950908026,Low Risk
0.0,0.0,0.4966162749272339,Medium Risk
0.0,0.0,0.07180327791153138,Low Risk
1.0,1.0,0.9953754345764382,High Risk
0.0,0.0,0.01718613997554161,Low Risk
0.0,0.0,0.0012724463281666854,Low Risk
1.0,1.0,0.9999995653173024,High Risk
0.0,0.0,0.14913380259815004,Low Risk
0.0,0.0,0.025563362167543378,Low Risk
0.0,0.0,0.08226322650027168,Low Risk
0.0,1.0,0.9115422070528689,High Risk
0.0,0.0,0.00894052291804262,Low Risk
0.0,1.0,0.6547143825039298,Medium Risk
0.0,0.0,0.0775912010767712,Low Risk
0.0,0.0,0.0012574361006554061,Low Risk
0.0,0.0,0.07804018448459193,Low Risk
0.0,0.0,0.026162925833914042,Low Risk
0.0,0.0,0.455016668313929,Medium Risk
0.0,0.0,0.3358578954115888,Medium Risk
0.0,0.0,0.0963611382786993,Low Risk
0.0,0.0,0.06855874225596902,Low Risk
0.0,0.0,0.44018997838401774,Medium Risk
0.0,1.0,0.9804004758269343,High Risk
0.0,0.0,0.0012482521771551103,Low Risk
0.0,0.0,6.509455628392977e-05,Low Risk
0.0,1.0,0.997122243490873,High Risk
0.0,0.0,0.13645141590861012,Low Risk
0.0,1.0,0.8193350333494277,High Risk
0.0,1.0,0.932835185709657,High Risk
0.0,0.0,0.4105771067580231,Medium Risk
0.0,0.0,0.0006811559367182272,Low Risk
0.0,0.0,0.0040372771946532715,Low Risk
1.0,1.0,0.6029865879962676,Medium Risk
0.0,1.0,0.9162139283515727,High Risk
0.0,0.0,0.0003496734007407961,Low Risk
0.0,0.0,0.421368753209558,Medium Risk
0.0,0.0,0.001153340265972204,Low Risk
0.0,0.0,0.07271639970499486,Low Risk
1.0,1.0,0.9999999999218225,High Risk
0.0,0.0,0.0044357253149474845,Low Risk
0.0,0.0,0.004669508462003456,Low Risk
0.0,1.0,0.8365990921226729,High Risk
0.0,1.0,0.9295676294711444,High Risk
0.0,0.0,0.056735252145180715,Low Risk
0.0,0.0,0.4287575614931118,Medium Risk
0.0,1.0,0.9945892434929035,High Risk
0.0,0.0,0.23525776842076918,Low Risk
0.0,0.0,0.14885104453161838,Low Risk
0.0,1.0,0.9540904388883615,High Risk
0.0,0.0,0.11093422755803503,Low Risk
0.0,0.0,0.012011973332299317,Low Risk
1.0,1.0,0.9999953832530764,High Risk
1.0,1.0,0.9995507110542277,High Risk
0.0,0.0,0.009070152589214987,Low Risk
0.0,1.0,0.548452292552457,Medium Risk
0.0,0.0,0.03754616584365141,Low Risk
0.0,1.0,0.9855130815551328,High Risk
0.0,0.0,0.01977403865543868,Low Risk
0.0,1.0,0.9918972615079924,High Risk
0.0,0.0,0.08576617552366478,Low Risk
0.0,0.0,0.10459383692675561,Low Risk
0.0,1.0,0.570481154369717,Medium Risk
1.0,1.0,0.87082145611098,High Risk
0.0,0.0,0.46733165486892264,Medium Risk
0.0,0.0,0.040088447241025935,Low Risk
0.0,0.0,0.06891827625060534,Low Risk
0.0,1.0,0.8352888553957651,High Risk
0.0,1.0,0.9050574167145804,High Risk
0.0,0.0,0.009107082256937639,Low Risk
1.0,1.0,0.9893325427364048,High Risk
0.0,1.0,0.8431873851692362,High Risk
0.0,0.0,0.037921206285397725,Low Risk
0.0,0.0,6.7017633450131e-05,Low Risk
0.0,0.0,0.0029271356868661356,Low Risk
1.0,1.0,0.999999958823521,High Risk
0.0,0.0,0.0008383312142453824,Low Risk
0.0,0.0,0.49927132077834374,Medium Risk
0.0,0.0,6.3102402576522035e-06,Low Risk
1.0,1.0,0.9999999999894973,High Risk
1.0,1.0,0.9137961338809506,High Risk
0.0,0.0,0.010949279664583787,Low Risk
0.0,0.0,0.040336739891166665,Low Risk
0.0,0.0,0.4085851284201584,Medium Risk
0.0,0.0,0.1841657934819721,Low Risk
0.0,0.0,0.006305557601348212,Low Risk
0.0,0.0,0.0002510124508027591,Low Risk
1.0,1.0,0.7607791260925111,High Risk
0.0,0.0,0.4996727790203329,Medium Risk
0.0,0.0,0.11455805268101552,Low Risk
0.0,0.0,0.012430918856120863,Low Risk
0.0,0.0,0.09745016436418213,Low Risk
0.0,1.0,0.5641688125124757,Medium Risk
1.0,1.0,0.9999999998983027,High Risk
0.0,0.0,4.628449983832344e-05,Low Risk
0.0,0.0,3.214982924286221e-06,Low Risk
0.0,0.0,0.013909274386790961,Low Risk
0.0,0.0,0.06253199787952406,Low Risk
0.0,0.0,0.48745845003429616,Medium Risk
0.0,1.0,0.9969093744873898,High Risk
0.0,0.0,0.006109436914083281,Low Risk
0.0,0.0,0.42991755075718346,Medium Risk
0.0,0.0,0.0015242767145750267,Low Risk
0.0,0.0,0.0010410847324915703,Low Risk
0.0,0.0,0.04990824227634953,Low Risk
0.0,1.0,0.9346119982533148,High Risk
0.0,0.0,0.06361401086045738,Low Risk
0.0,0.0,0.0010026973127230435,Low Risk
0.0,0.0,0.0784503357571507,Low Risk
0.0,0.0,0.36505594792462487,Medium Risk
0.0,0.0,0.0017818844663149934,Low Risk
0.0,0.0,0.027459329472405394,Low Risk
0.0,1.0,0.5217647496223162,Medium Risk
0.0,1.0,0.5109218009808589,Medium Risk
0.0,0.0,0.007679138510858342,Low Risk
0.0,0.0,0.0012421690374556638,Low Risk
0.0,1.0,0.6029482980257546,Medium Risk
0.0,1.0,0.7073346368980571,High Risk
1.0,1.0,0.9704849630664923,High Risk
0.0,0.0,0.4758450077480064,Medium Risk
0.0,0.0,0.014393142063568651,Low Risk
0.0,0.0,0.05784914031712214,Low Risk
0.0,0.0,0.005218267653332914,Low Risk
0.0,0.0,0.010638080138936969,Low Risk
1.0,0.0,0.012580596987603518,Low Risk
0.0,1.0,0.6895220391713365,Medium Risk
0.0,0.0,0.07472096242354503,Low Risk
0.0,0.0,0.09531815222606874,Low Risk
0.0,0.0,0.00013668848393862544,Low Risk
0.0,0.0,0.005199736562004873,Low Risk
0.0,1.0,0.5695715725348299,Medium Risk
1.0,1.0,0.6831977118693632,Medium Risk
1.0,1.0,0.9999999374635188,High Risk
0.0,0.0,0.14509710334290382,Low Risk
0.0,0.0,0.00399977669495854,Low Risk
1.0,1.0,0.9999999999353444,High Risk
0.0,0.0,0.0074538323300734,Low Risk
0.0,0.0,0.002914681472383417,Low Risk
0.0,0.0,0.4998403398218326,Medium Risk
0.0,0.0,0.10219153831393232,Low Risk
0.0,0.0,0.0001874122399397528,Low Risk
0.0,0.0,0.36736304546781884,Medium Risk
0.0,0.0,0.00021741600319163465,Low Risk
0.0,0.0,0.3239974774492919,Medium Risk
0.0,0.0,0.3635788229643969,Medium Risk
0.0,0.0,0.3847288166342107,Medium Risk
0.0,1.0,0.9842823523141093,High Risk
0.0,0.0,0.0005151004113014792,Low Risk
1.0,1.0,0.9999999999315341,High Risk
1.0,1.0,0.9999999999999278,High Risk
0.0,1.0,0.9986486047330104,High Risk
0.0,0.0,0.38850377738321135,Medium Risk
0.0,0.0,0.07833070059229741,Low Risk
1.0,1.0,0.9999999999993032,High Risk
0.0,1.0,0.8704412895795427,High Risk
1.0,1.0,0.9999999988510497,High Risk
0.0,0.0,5.801167662593361e-05,Low Risk
0.0,1.0,0.647539545532885,Medium Risk
1.0,1.0,0.8888215302183028,High Risk
0.0,1.0,0.5362508705568747,Medium Risk
0.0,0.0,0.0024732957448426233,Low Risk
0.0,0.0,0.01965106480659677,Low Risk
0.0,1.0,0.9402768494882129,High Risk
1.0,1.0,0.9999995800078817,High Risk
0.0,0.0,0.10586100337127712,Low Risk
0.0,0.0,0.4474569043210124,Medium Risk
0.0,1.0,0.9105114601583891,High Risk
0.0,0.0,0.002799181858370583,Low Risk
0.0,0.0,0.23491568745320898,Low Risk
1.0,1.0,0.9999999841253358,High Risk
0.0,0.0,0.061938537969142206,Low Risk
0.0,0.0,0.050350887917000126,Low Risk
0.0,0.0,0.43121200707053736,Medium Risk
0.0,0.0,0.004267294641193822,Low Risk
0.0,0.0,0.00033717823580732174,Low Risk
0.0,0.0,0.0008611093958128459,Low Risk
0.0,0.0,0.23510793886723644,Low Risk
0.0,1.0,0.6799859233487412,Medium Risk
0.0,0.0,0.2472580725759256,Low Risk
0.0,0.0,0.00034166831567640325,Low Risk
0.0,0.0,0.003634202133684513,Low Risk
0.0,0.0,0.009963086059042198,Low Risk
0.0,0.0,0.01117075621601999,Low Risk
0.0,0.0,0.4987198422662833,Medium Risk
0.0,0.0,0.0002089435785243047,Low Risk
0.0,0.0,0.0540307306728702,Low Risk
0.0,1.0,0.7165730724949192,High Risk
0.0,1.0,0.8691384614578959,High Risk
0.0,0.0,0.05683105372176459,Low Risk
0.0,0.0,0.019087880039723875,Low Risk
1.0,1.0,0.9994078727865606,High Risk
0.0,1.0,0.9293902512282645,High Risk
0.0,1.0,0.9621580274472397,High Risk
0.0,0.0,0.3826844951889754,Medium Risk
0.0,0.0,0.15855006317510678,Low Risk
0.0,1.0,0.8879402483063558,High Risk
0.0,0.0,0.030082207315861732,Low Risk
0.0,0.0,0.43140281470367997,Medium Risk
0.0,0.0,0.4999454063455555,Medium Risk
0.0,0.0,0.03317295258305945,Low Risk
0.0,1.0,0.7781792085080617,High Risk
0.0,0.0,0.007410733626725209,Low Risk
0.0,0.0,0.06720044826296517,Low Risk
0.0,0.0,0.219381282544351,Low Risk
0.0,0.0,0.0004174590394697415,Low Risk
0.0,0.0,0.00288334802305123,Low Risk
0.0,1.0,0.9738053850578087,High Risk
1.0,1.0,0.9999999999887383,High Risk
0.0,0.0,0.00011491832985878078,Low Risk
0.0,0.0,0.0971738952703992,Low Risk
1.0,1.0,0.9999997734137032,High Risk
0.0,1.0,0.6544762502981062,Medium Risk
0.0,0.0,2.0613654538013386e-05,Low Risk
0.0,0.0,0.01649507086769673,Low Risk
0.0,0.0,0.010307233633742398,Low Risk
0.0,0.0,0.41363259788945966,Medium Risk
0.0,0.0,0.1476989519383258,Low Risk
0.0,0.0,0.0015047893029363447,Low Risk
0.0,0.0,0.010272296939467095,Low Risk
0.0,0.0,0.11477084913688584,Low Risk
0.0,1.0,0.6257151151085141,Medium Risk
0.0,0.0,5.661683379677376e-05,Low Risk
0.0,0.0,0.004675391716047015,Low Risk
0.0,0.0,0.0004962771179844153,Low Risk
0.0,1.0,0.5653654828324577,Medium Risk
0.0,0.0,0.00990919363139514,Low Risk
0.0,0.0,0.06575463094563885,Low Risk
0.0,0.0,0.040809581897698594,Low Risk
0.0,0.0,0.33797033661549536,Medium Risk
0.0,0.0,0.008968358864270136,Low Risk
0.0,0.0,0.0010711099365721566,Low Risk
0.0,1.0,0.9304630288893069,High Risk
0.0,1.0,0.7856259411054117,High Risk
0.0,1.0,0.9758126367140253,High Risk
0.0,0.0,0.21496321988964953,Low Risk
0.0,1.0,0.9889359918062482,High Risk
0.0,1.0,0.6770023757711455,Medium Risk
0.0,0.0,0.10983070142012885,Low Risk
0.0,0.0,0.36106884698514685,Medium Risk
0.0,0.0,0.04693220712447091,Low Risk
0.0,0.0,0.20532620745708408,Low Risk
1.0,1.0,0.9999999999121605,High Risk
0.0,0.0,0.08464875988833587,Low Risk
1.0,1.0,0.9999999999999687,High Risk
1.0,1.0,0.9704356379769812,High Risk
0.0,0.0,0.2475000431851561,Low Risk
0.0,0.0,0.05229419856575734,Low Risk
0.0,0.0,0.1594176774460422,Low Risk
1.0,1.0,0.999736805488929,High Risk
0.0,0.0,0.00012049588196176518,Low Risk
0.0,1.0,0.7388914994978817,High Risk
0.0,0.0,0.00781285899714419,Low Risk
0.0,0.0,0.4263724967711618,Medium Risk
0.0,0.0,0.0027508099602284665,Low Risk
1.0,1.0,0.9999560887392624,High Risk
0.0,0.0,0.31463419837073525,Medium Risk
0.0,1.0,0.6114744373594976,Medium Risk
0.0,0.0,0.02922974033418768,Low Risk
0.0,1.0,0.5437185565477813,Medium Risk
0.0,0.0,0.0039389158974431895,Low Risk
0.0,0.0,0.033267096685424206,Low Risk
0.0,0.0,0.00014743898586167467,Low Risk
0.0,0.0,0.0835736395352901,Low Risk
0.0,0.0,0.0063193219228010675,Low Risk
0.0,0.0,0.0003011300231109002,Low Risk
0.0,0.0,0.3402774903029588,Medium Risk
0.0,0.0,0.00012499054999273726,Low Risk
1.0,1.0,0.9999999906431664,High Risk
1.0,1.0,0.9999999999471376,High Risk
0.0,0.0,0.00534449430148878,Low Risk
0.0,1.0,0.6440684774524941,Medium Risk
0.0,1.0,0.9959318850517194,High Risk
0.0,0.0,0.0786107500972557,Low Risk
0.0,0.0,0.0266230989348377,Low Risk
0.0,0.0,0.009430624616969458,Low Risk
0.0,1.0,0.5257075667455591,Medium Risk
0.0,1.0,0.6494888335276,Medium Risk
0.0,0.0,7.616084655779126e-05,Low Risk
